seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,65,320,20240626,negative_shock,1.0169533271586904,1.1373371436307973,0.032365083702601764,-0.3759440707682794,0.0017660025022943342,0.012626635286635221,0.032432294112604246,0.0004989583709631422,0.0001942559274866957,0.0343327451476699,0.1278774536033713,0.028849742949100456,0.017879978579641204,348,1740,6144,-0.003911686288477854,-0.33216968818632886,0.03166902182174991,0.0034727742861097445,0.026770662870916867,0.013351592516376133,0.0030735957934869473,0.013026547415228257,-0.0007932699357669857,-0.003624141810691105,-0.0642685672148949,-0.0008965754715531144,-0.007031175939349531,0.04120548581871945,0.0026428182577436544,0.004819330900688057,0.07667602928193953,-0.014761243441494543,0.022946918808776466,0.005157602153963167,-0.015972404531219217,-0.012386855274096165,0.05307014888021258,0.009338761668990399,0.005217219291882253,0.04311023674491397,-0.0035857607665659708,-0.0015769570202496998,-0.015662189861345623,0.0018195491421337234
22,dynamic,66,325,20240703,negative_shock,1.0307713224371022,1.1373371436307973,0.0324067928242231,-0.31845097989359405,0.0012330086687724407,0.013255560627163637,0.03366530278137669,0.0005100803451723741,0.00020084182768429753,0.06538015087404205,0.3010708858935389,0.036021769764740516,0.027434963363085572,304,1520,6144,-0.0205201706977943,0.5163164665149172,-0.0022120077976869185,0.004811307429655588,0.04396208825091482,-0.0032570595299409935,0.0037249231642483603,0.1390312073314801,0.019101895581645507,-0.006837570171435851,0.026724077912744157,-0.015178633590125501,-0.004970901648413559,-0.05793074281073135,0.009146613095199086,0.008653132364785035,-0.02136642091887165,-0.009853467928512064,0.023204798916474624,0.04604204289205659,-0.016193289216229548,-0.009733347830085535,-0.0006564620393632501,0.013352916607427753,0.007372731129127952,-0.07847607454094271,8.010956661494081e-05,-0.002360066513316981,0.02050327550535445,0.000976291236740659
22,dynamic,67,330,20240710,negative_shock,0.9867302673331029,1.1373371436307973,0.03247716453852427,-0.28414079720886765,0.0029262785665118535,0.01366439106402118,0.03659158134788854,0.0005461430051923663,0.00020394613528389822,0.05868533042025749,0.12406505384773489,0.03317395424746349,0.017611434768903336,292,1460,6144,0.005295652627951564,-0.1623437069887186,-0.021247924239065977,0.00700941184220133,0.007739910194013167,0.0002522268747753159,0.010676483530822366,0.032207182228192,-0.0015748857420728318,-0.005501366275798643,0.03019724351400844,-0.011815545433501214,-0.007867438788950127,-0.1647314897851159,-0.03309119636217078,0.007584811318841452,-0.09488473826041473,0.00411851330404913,0.025506901061077454,0.2175780253612865,0.018083184482467138,-0.009766170932053697,-0.1098500422913827,-0.02981692296885028,0.0034489274020808158,0.011048829205397022,0.0020245869597943812,-0.0013349027380492584,-0.005622234097214856,-0.0007172499036287808
22,dynamic,68,335,20240717,negative_shock,0.9676799061823679,1.1373371436307973,0.03248222054332304,-0.3956646625910105,0.00021499414837757938,0.014052907884051828,0.03680657549626612,0.000541273169062737,0.0002066604100595857,0.042232667148799745,0.1419479584635144,0.045523079553790965,0.018837990767562925,324,1620,6144,-0.002821532721484367,-0.19130807534266592,0.010206054449155835,0.007396407351901988,-0.02743082765186084,0.001389252976436283,0.012286842642231966,-0.14973463745996748,-0.005517762336272325,-0.003991504100098221,-0.05954500785212087,-0.005800026422952478,-0.016104013278205924,0.14312795270455697,-0.003155850080517053,0.002840574405820715,0.13743624274666297,-0.0035901503754226863,0.03638580232914178,-0.16505338299766592,0.0015585906478876588,-0.015258673046622833,0.10952258100988206,0.004418406293989589,0.0040013688623506665,-0.004221613619088954,-6.057148033431284e-05,-0.0016160144429100012,-0.0008307670247005138,-0.00010398115141524358
22,dynamic,69,340,20240724,negative_shock,0.9655379814411102,1.1373371436307973,0.032444288457058004,-0.4382165072380443,0.000787550032170191,0.014116457151840588,0.03759412552843631,0.000544842398962845,0.00020458633553392157,0.044883384571215885,0.1292373165994048,0.03660621807066777,0.017974796007146007,294,1470,6144,-0.012386936488617663,0.22023486361724057,-0.015145097400418063,0.006024865969308946,0.000656291908285466,0.003583287402187836,0.0048001107692335915,0.20642767435633433,-0.010074491409042333,-0.006968754492704265,-0.16998969061347138,0.019556413604186577,-0.008947615642978076,0.03322178794534831,-0.001903939490276313,0.009712386543153864,0.06307838824815665,0.0019081246680975258,0.02813313317925848,-0.044550816022338735,-0.003958718209869927,-0.00978254399612873,-0.045861838492652206,0.006022204945743195,0.003790288181396219,-0.004902892861277417,0.0006126816323151919,-0.001657552794145027,0.005469827962597332,-0.0013445116952184996
22,dynamic,70,345,20240731,negative_shock,0.9618412641016298,1.1373371436307973,0.032442668442848537,-0.4431268848024277,0.0013784983139605504,0.014359399401853785,0.03897262384239686,0.000556751769177098,0.00020513427716933977,0.045703176374110484,0.06183392655518221,0.03945316623725201,0.01243321424201946,244,1220,6144,-0.0013751933077556337,0.2061664993761231,-0.03232386734817275,0.00605768056472322,0.04131746731364312,-0.0027872226414400562,0.015121494487050309,-0.047139537742857715,-0.014202129869252504,-0.015468239023377834,0.0774864389910552,0.005321042688345157,-0.007286526245710661,-0.022418668663996173,-0.004478451586291069,0.012866305955561697,-0.06876090529827215,0.005453322885947166,0.025905592378141544,0.06264456752872243,0.004197903817843088,-0.01207563592076134,0.007049562625833587,-0.004920013332807144,0.003545143538332348,0.012041317288827335,-0.0019947038276858786,-0.0013840613960151603,0.006796575653079419,0.0005294197982944494
22,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9736003737300867,1.1373371436307973,0.03250985790955333,-0.43670214042672617,0.0007389389603285697,0.014653024713417324,0.03971156280272543,0.0005593177859538793,0.00020638062976644118,0.03220395727929805,0.01919075559206724,0.04002048851055317,0.0069265351352727645,348,1740,6144,0.008933131661050522,0.13582269007058395,-0.010097599472993872,0.008123553930405376,-0.011118249236726425,-0.0003035661627072764,0.012764517599907424,-0.003065275394838734,-0.007003176214828606,-0.011593917073825073,-0.009392726773757153,0.0037764035445435676,-0.008407459678910469,0.01678897640582158,0.01792650311212663,0.00942826069064809,-0.013424920763722396,0.0055279251417261754,0.029037820754577667,0.00413589778162642,-0.009903284997864747,-0.011723157789469661,-0.002140345280536592,0.011109866992669026,0.004147209402773714,0.0009371745609558324,0.0002991958273013476,-0.0010442326133611895,0.00608724138420474,-0.0002615440322812756
22,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9733210766585347,1.1373371436307973,0.03249214063489857,-0.4058902485977934,0.0015644057117988166,0.015037356271472093,0.041275968514524246,0.0005732773404795034,0.0002088521704371124,0.028253185113207437,0.0856584204268294,0.04190934363296773,0.014633729909598355,384,1920,6144,0.01572426616457972,0.2575562512286547,-0.007772769793329762,0.007567641468569055,-0.02802812691210132,0.002575183986801028,0.012611253830165488,0.008830130317751077,-0.004731804329144822,-0.012063553412512931,-0.013538850012114516,-0.006790219610727823,-0.007568010858619389,-0.03787452450216571,0.01640670819492391,0.00875701465246197,-0.08180716981097373,-0.008855748780343363,0.02924461564365899,-0.0983878974007191,-0.022141743880132875,-0.01183017505349649,0.005009030807219092,0.02429941891314291,0.004194068130821506,-0.020602424241596452,0.0005822792822033143,-0.0007398705441509525,0.0044417398226567735,-0.00044625487715597685
22,dynamic,73,360,20240821,style_switch_lowvol_quality,0.960687240186694,1.1373371436307973,0.03244977932474881,-0.4065312877752845,0.00037442947769174317,0.015524395911763066,0.04165039799221599,0.0005705533971536436,0.00021266295769538447,0.026848511123063128,0.017061225349178994,0.04512408805081876,0.006530931279147521,268,1340,6144,0.028602078726012455,0.009697675496249974,-0.00958138869707921,0.006166235122963989,-0.026802855346996154,0.0039745812555855645,0.013052760346053042,-0.09082486292814189,-0.003282836667565202,-0.012740495913118656,0.017881661507125356,0.0001941735535874317,-0.009461737083727675,0.003300783924201332,0.012724231477386737,0.004666656161913284,-0.0549392686134533,0.007260566562090065,0.024325220773623035,0.06802671329272378,0.0004675512644087415,-0.011579723513135536,-0.004387816506428103,0.006352980544062289,0.0031639469187416834,-0.0001512429927825916,0.0008602105810599,-0.0005177835530181138,-0.0019364659517858427,0.0002713494069259527
22,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9581360290191248,1.1373371436307973,0.03240567849706459,-0.4384620860443106,0.00039751942674175216,0.015913554361212143,0.04204791741895774,0.0005682151002561857,0.0002150480319082722,0.0165300591998144,0.06764376091480515,0.045722656598161784,0.013004207099512558,354,1770,6144,0.029086962500824952,-0.23325230130192848,0.003144580608813591,0.004826092355614181,-0.00015372501857217077,-0.00440169294092593,0.008511517199645949,0.0608369870984698,0.007997234014896458,-0.011846412837762388,-0.025773606348654995,0.002580175911045153,-0.00929669788751761,-0.013053509762844664,0.011199527982362449,0.0019196927312406186,0.02846868401364751,-0.0006748242098124531,0.027726556438259223,0.07216568947866911,-0.007017199182288297,-0.01179911433845694,0.04726750329245503,0.011056538250629432,0.0031563847691025537,0.020577273309044408,-0.0005104916371590114,-0.0006146068506074059,-0.005029469999585389,9.767427633140639e-05
22,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9554753103028161,1.1373371436307973,0.03240346474825921,-0.44417771735525946,0.000447243636463917,0.016324872591422977,0.04249516105542166,0.0005666021474056221,0.0002176649678856397,0.01352747207974365,0.039022776845479126,0.04280390436074091,0.00987709178420945,286,1430,6144,0.01742434743572853,-0.17199123732639868,0.006984406404618171,0.004818406104685573,-0.038668432644158444,0.0006257899549637173,0.011553366554569438,-0.04203004225909291,-0.0002545821804336018,-0.013135093155195138,0.061020788906763386,0.012151457798944484,-0.009949373375659843,0.01062641155309053,0.0078105152337130945,0.003343126931922994,-0.037990520750702195,0.004008394065898894,0.03133484091219268,0.0025672038056748893,-0.007219041704777107,-0.009435739173834189,-0.02466818899894489,0.010986204614940875,0.004185248434554774,0.013889841770812043,-0.00047910000596933927,-0.0008660803505866753,-0.009604386313653072,0.0004849627297144718
22,dynamic,76,375,20240911,style_switch_lowvol_quality,0.9669303998658629,1.1373371436307973,0.03234449244918402,-0.45116723369347084,0.0002315504235536906,0.0166345481115358,0.042726711478975346,0.0005621935720917809,0.0002188756330465237,0.02385361534778923,0.01276770980990042,0.03869622339172211,0.00564971455250184,300,1500,6144,0.008824785569408595,-0.07694733006723271,0.0034892718749361673,0.00288498447247765,0.015147746597344653,-0.002054309277989457,0.009451864441614792,0.008652832227127124,0.0036414056725271246,-0.01008405370985697,-0.027605281616400343,-0.0015722832064474224,-0.009418052798005316,-0.01599538237364381,0.008082117149756651,0.0014436008943878842,-0.053809018311845154,0.0072523261659279215,0.03146320110247642,0.048512111160780386,-0.008094019899710647,-0.010669148623781433,-0.014952881831988982,0.003979630954082797,0.0048797405230953765,0.0059914560874175325,-0.0003198574218217336,-0.001346299666269329,-0.004033241922754439,-0.00023135923658557274
22,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9563062188077183,1.1373371436307973,0.03236435775520621,-0.42282015628132785,0.00027892526552345665,0.016859236103270368,0.0430056367444988,0.0005585147629155689,0.0002189511182242905,0.012019612552486694,0.009535322276388711,0.041001828981896055,0.004882448739205746,260,1300,6144,0.004977419066046959,0.005857334735088525,0.004398006653367342,0.0036423718023448825,-0.008303253128105193,-0.0002505679323429495,0.009884506052971148,-0.017328808912661555,-0.0022419992795105065,-0.011464317790676987,-0.011665584034156056,-0.002637570458033228,-0.010217821916687506,0.02287335208216399,0.006984822699358725,-0.0012468500212043736,-0.026002046539138637,0.009712989714939753,0.03388880666051544,-0.031087911509411658,-0.004984554685710518,-0.011416792715380882,0.08262279902271898,0.008917278094164212,0.005179313327466253,0.001527471187762537,0.00018939533721545193,-0.001547961762407051,0.001039921245921559,8.519424862338254e-05
22,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9514356728629396,1.1373371436307973,0.032352380292166756,-0.44894138962576946,0.0009445292467227507,0.017178414965053936,0.043950165991221556,0.0005634636665541225,0.00022023608929556328,0.026814984251412394,0.0192286404666785,0.03849601497691298,0.006933368673790271,246,1230,6144,0.005270285802801386,-0.00300165463029181,0.023177640273015672,0.0032272091459396228,0.026250803760929142,-0.0016634767393910403,0.009018065607338071,-0.08517473703714243,-0.006920504699152903,-0.01204759699238479,0.058258147067522616,0.005013809563871631,-0.009074154312579305,0.0716636367820353,0.008795885579024228,-0.0025469523481613057,0.042471949960192414,0.0062842504154230015,0.03233441108504486,-0.027902945900591367,-0.0053628402955897825,-0.007285652764244932,-0.01128328216434556,0.009112826213762953,0.005255686886854381,0.0026270172780944816,0.010130668498867703,-0.001495965700110973,0.005426497269614633,0.0004836355300655553
22,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9506012270967213,1.1373371436307973,0.03239783035617621,-0.46023273447434443,0.0005327885858744842,0.01751335751558088,0.04448295457709604,0.0005630753743936208,0.00022168806981747948,0.013733271240363993,0.008061391843931882,0.035108790441287306,0.004489262702251863,248,1240,6144,0.005120203071286795,0.014585388695870397,0.003076861205401158,0.00453974933398608,-0.04550756843382517,0.0009631611757337545,0.00475932875548095,-0.01939008604852124,-0.008845810174927162,-0.009134689639008658,0.006723975519659987,-0.00810210396763076,-0.00549097247347754,0.010699382292751108,0.013367840414127193,-0.0004233548501516851,-0.02838708646669514,0.006349499965172904,0.03093926379001529,0.0536957459732955,-0.011565075103334987,-0.007849816872462211,0.038749180007975635,0.004858713902499839,0.005387037750759105,0.007174909586703252,0.0014489095542194463,-0.0012246408366302414,-0.00013167381791467033,0.00016934054405931716
22,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9602970093726322,1.1373371436307973,0.0323243276400787,-0.46424270875134366,0.00039701858672010594,0.01784518417911568,0.04487997316381615,0.0005609996645477019,0.00022306480223894601,0.013415935349064989,0.01551114517047191,0.03686651851553616,0.006227187400920241,264,1320,6144,0.005849472506080315,0.0012661161922788231,0.0006598667212746184,0.0022643709122948216,-0.06872382019902146,-0.0006575035209947355,0.0037898244530548877,0.07287915678637172,-0.0007094825169783481,-0.008798490863025659,-0.0069449787938867455,0.005509333793282771,-0.004956003358839985,-0.05182445306743549,0.008508908959607639,-0.0018427091734864421,-0.03185339871311037,0.00831498458866348,0.033624051088680065,-0.011203113198372493,-0.0072088789829910516,-0.005912357872063429,0.038173455699931386,0.013106466424936836,0.005745783230094267,-0.00997828416383739,8.103903784632827e-05,-0.0012312245275259749,0.006653785959314933,1.6168016892486974e-05
33,dynamic,1,0,20230301,uptrend_momentum,1.0084280015154543,1.003335894168917,0.03225806451612904,-0.0006784158553711944,6.771064279707224e-06,6.771064279707224e-06,6.771064279707224e-06,6.771064279707224e-06,6.771064279707224e-06,0.001329320663409307,0.002361826751170091,0.0,0.002429931455396474,384,1920,6144,0.0,-0.00993422188558223,-0.0003270824118571573,0.0,-0.019895429426972314,-0.00013160915112362816,0.0,0.01900995356831665,0.001732702764811791,0.0,-0.02237555589122981,-0.001610199077983569,0.0,-0.01638849597262947,-0.0006225156738153813,0.0,0.007817220378888178,0.0004729578853088446,0.0,0.014842569467658542,0.0006528303940905749,0.0,-0.021043424913535815,0.00010504787993738668,0.0,-0.00019403276595409444,-2.12167287800567e-05,0.0,-0.003522648804269288,5.3598595563050723e-05
